idx,label,prompt_text
2987,0,"Read the passage and answer the question with True or False.
question: can electrons travel at the speed of light
passage: Speed of electricity -- The word electricity refers generally to the movement of electrons (or other charge carriers) through a conductor in the presence of potential and an electric field. The speed of this flow has multiple meanings. In everyday electrical and electronic devices, the signals or energy travel as electromagnetic waves typically on the order of 50%--99% of the speed of light, while the electrons themselves move (drift) much more slowly.
Answer: "
1401,0,"Read the passage and answer the question with True or False.
question: is tissue composed of one type of cell
passage: Tissue (biology) -- In biology, tissue is a cellular organizational level between cells and a complete organ. A tissue is an ensemble of similar cells and their extracellular matrix from the same origin that together carry out a specific function. Organs are then formed by the functional grouping together of multiple tissues.
Answer: "
910,0,"Read the passage and answer the question with True or False.
question: does the ring finger connected to the heart
passage: Vena amoris -- Vena amoris is a Latin name meaning, literally, ``vein of love''. Traditional belief established that this vein ran directly from the fourth finger of the left hand to the heart. This theory has been cited in western cultures as one of the reasons the engagement ring and/or wedding ring was placed on the fourth finger, or ``ring finger''. This traditional belief is factually inaccurate as all the fingers in the hand have a similar vein structure.
Answer: "
2276,0,"Read the passage and answer the question with True or False.
question: is high dependency the same as intensive care
passage: High dependency unit -- A high dependency unit is an area in a hospital, usually located close to the intensive care unit, where patients can be cared for more extensively than on a normal ward, but not to the point of intensive care. It is appropriate for patients who have had major surgery and for those with single-organ failure. Many of these units were set up in the 1990s when hospitals found that a proportion of patients was requiring a level of care that could not be delivered in a normal ward setting. This is thought to be associated with a reduction in mortality. Patients may be admitted to an HDU bed because they are at risk of requiring intensive care admission, or as a step-down between intensive care and ward-based care.
Answer: "
656,1,"Read the passage and answer the question with True or False.
question: is yield stress and yield strength the same
passage: Yield (engineering) -- Yield strength or yield stress is the material property defined as the stress at which a material begins to deform plastically whereas yield point is the point where nonlinear (elastic + plastic) deformation begins. Prior to the yield point the material will deform elastically and will return to its original shape when the applied stress is removed. Once the yield point is passed, some fraction of the deformation will be permanent and non-reversible.
Answer: "
883,0,"Read the passage and answer the question with True or False.
question: is the wizard of oz a disney production
passage: The Wizard of Oz (1939 film) -- The Wizard of Oz is a 1939 American musical fantasy film produced by Metro-Goldwyn-Mayer. Widely considered to be one of the greatest films in cinema history, it is the best-known and most commercially successful adaptation of L. Frank Baum's 1900 children's book The Wonderful Wizard of Oz. It was directed primarily by Victor Fleming (who left production to take over direction on the troubled Gone with the Wind production). It stars Judy Garland as Dorothy Gale, alongside Ray Bolger, Jack Haley, Bert Lahr, Frank Morgan, Billie Burke and Margaret Hamilton, with Charley Grapewin, Pat Walshe and Clara Blandick, Terry (billed as Toto), and Singer's Midgets as the Munchkins.
Answer: "
1001,0,"Read the passage and answer the question with True or False.
question: will there be a fallen 2 movie 2017
passage: Fallen (2016 film) -- In December 2014, it was announced that Torment, the second installment in the Fallen book series, was in development. It is unknown whether the last two novels, Passion and Rapture, and the spin-off novel, Unforgiven, will be adapted as well. In 2017, producer Kevan Van Thompson asked the fans if they want an adaptation of ``Torment'', showing that the sequel still could be made.
Answer: "
143,1,"Read the passage and answer the question with True or False.
question: is there such thing as a dominant eye
passage: Ocular dominance -- Ocular dominance, sometimes called eye preference or eyedness, is the tendency to prefer visual input from one eye to the other. It is somewhat analogous to the laterality of right- or left-handedness; however, the side of the dominant eye and the dominant hand do not always match. This is because both hemispheres control both eyes, but each one takes charge of a different half of the field of vision, and therefore a different half of both retinas (See Optic Tract for more details). There is thus no direct analogy between ``handedness'' and ``eyedness'' as lateral phenomena.
Answer: "
3154,1,"Read the passage and answer the question with True or False.
question: do you get overseas service bars for korea
passage: Overseas Service Bar -- 19-28. Overseas service bars a. Authorized wearers. Soldiers are authorized to wear one overseas service bars for each 6--month period of active Federal service as a member of a U.S. Service as indicated below. Periods of less than 6 months duration, which otherwise meets the requirements for the award of overseas service bars, may be combined by adding the number of months to determine creditable service toward the total number of overseas service bars authorized. Listed beginning dates and ending dates are inclusive. The months of arrival to, and departure from the designated area are counted as whole months. (1) Outside CONUS, between 7 December 1941 and 2 September 1946. In computing overseas service, Alaska is considered outside CONUS. An overseas service bar is not authorized for a fraction of a 6--month period. (2) Korea, between 27 June 1950 and 27 July 1954. Credit toward an overseas service bar is authorized for each month of active Federal service as a member of the U.S. Army serving in the designated hostile fire area in Korea between 1 April 1968 and 31 August 1973. The months of arrival to, and departure from the hostile fire pay area are counted as whole months. If a Soldier receives a month of hostile fire pay for a period(s) of service in Korea, then the Soldier may also receive credit for a corresponding month towards award of an overseas service bar. (3) Vietnam, between 1 July 1958 and 28 March 1973. The months of arrival to, and departure from Vietnam are counted as whole months for credit toward the overseas service bar. If a Soldier receives a month of hostile fire pay for a period(s) of TDY service in Vietnam, then the Soldier may also receive credit for a corresponding month towards award of an overseas service bar. (4) The Dominican Republic, between 29 April 1965 and 21 September 1966. The months of arrival to, and departure from the Dominican Republic are counted as whole months. (5) Laos, between 1 January 1966 and 28 March 1973. The months of arrival to, and departure from Laos are counted as whole months. (6) Cambodia between 1 January 1971 and 28 March 1973. Personnel must qualify for hostile fire pay to receive credit for an overseas service bar. The months of arrival to, and departure from the hostile fire pay area are counted as whole months. (7) Lebanon, between 6 August 1983 and 24 April 1984, for the two units listed in paragraph 19--17b(6). The months of arrival to, and departure from Lebanon are counted as whole months. (8) The Persian Gulf between 27 July 1987 and 1 August 1990, for Operation Earnest Will. The months of arrival to, and departure from the Persian Gulf are counted as whole months. (9) The Persian Gulf between 17 January 1991 and 31 August 1993, for Operation Desert Storm. The months of arrival to, and departure from the Persian Gulf are counted as whole months. (10) El Salvador, between 1 January 1981 and 1 February 1992. The months of arrival to, and departure from El Salvador are counted as whole months. (11) Somalia, between 5 December 1992 and 31 March 1995. The months of arrival to, and departure from Somalia are counted as whole months. (12) Participation in OEF, in the CENTCOM area of operations, and under the control of the Combatant Commander, CENTCOM, between 11 September 2001 and 31 December 2014; OEF-Philippines, in the Philippines, between 19 September 2001 and 31 December 2014; OEF-Horn of Africa, in Djibouti, between 1 January 2008 and 31 December 2014. The months of arrival to, and departure from the Philippines, Djibouti, or the CENTCOM area of operations are counted as whole months. (13) Participation in OIF, in the CENTCOM area of operations, and under the control of the Combatant Commander, CENTCOM, between 19 March 2003 and 31 August 2010. The months of arrival to, and departure from the CENTCOM area of operations are counted as whole months. (14) Participation in OND in the CENTCOM area of operations, and under the control of the Combatant Commander, CENTCOM, between 1 September 2010 and 31 December 2011. The months of arrival to, and departure from the CENTCOM area of operations are counted as whole months. (15) Participation in OIR, in the CENTCOM area of operations, and under the control of the Combatant Commander, CENTCOM, between 15 June 2014 and a date to be determined. The months of arrival to, and departure from the CENTCOM area of operations are counted as whole months. (16) Participation in OFS, in the CENTCOM area of operations, and under the control of the Combatant Commander, CENTCOM, or Djibouti, AFRICOM, between 1 January 2015 and a date to be determined. The months of arrival to, and departure from Djibouti or the CENTCOM area of operations are counted as whole months. b. How worn. See DA Pam 670--1.
Answer: "
602,0,"Read the passage and answer the question with True or False.
question: is the seven ages of man a sonnet
passage: All the world's a stage -- ``All the world's a stage'' is the phrase that begins a monologue from William Shakespeare's As You Like It, spoken by the melancholy Jaques in Act II Scene VII Line 138. The speech compares the world to a stage and life to a play and catalogues the seven stages of a man's life, sometimes referred to as the seven ages of man: infant, schoolboy, lover, soldier, justice, Pantalone, and old age, facing imminent death. It is one of Shakespeare's most frequently quoted passages.
Answer: "
1130,1,"Read the passage and answer the question with True or False.
question: is there a stand your ground law in illinois
passage: Stand-your-ground law -- The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.
Answer: "
3129,0,"Read the passage and answer the question with True or False.
question: does a conditional discharge mean a criminal record
passage: Discharge (sentence) -- A conditional discharge is an order made by a criminal court whereby an offender will not be sentenced for an offence unless a further offence is committed within a stated period. Once the stated period has elapsed and no further offence is committed then the conviction may be removed from the defendant's record.
Answer: "
2387,0,"Read the passage and answer the question with True or False.
question: can you be retried if new evidence is found
passage: Double jeopardy -- Double jeopardy is a procedural defence that prevents an accused person from being tried again on the same (or similar) charges and on the same facts, following a valid acquittal or conviction. As described by the U.S. Supreme Court in its unanimous decision one of its earliest cases dealing with double jeopardy, ``the prohibition is not against being twice punished, but against being twice put in jeopardy; and the accused, whether convicted or acquitted, is equally put in jeopardy at the first trial.''
Answer: "
1333,0,"Read the passage and answer the question with True or False.
question: is patagonia a country in its own right
passage: Patagonia -- Patagonia (Spanish pronunciation: (pataˈɣonja)) is a sparsely populated region located at the southern end of South America, shared by Argentina and Chile. The region comprises the southern section of the Andes mountains as well as the deserts, pampas and grasslands east of this southern portion of the Andes. Patagonia has two coasts: western facing the Pacific Ocean and eastern facing the Atlantic Ocean.
Answer: "
2625,0,"Read the passage and answer the question with True or False.
question: is the world cup trophy new every time
passage: FIFA World Cup Trophy -- The trophy has the engraving ``FIFA World Cup'' on its base. After the 1994 FIFA World Cup a plate was added to the bottom side of the trophy on which the names of winning countries are engraved, names therefore not visible when the trophy is standing upright. The inscriptions state the year in figures and the name of the winning nation in its national language; for example, ``1974 Deutschland'' or ``1994 Brasil''. In 2010, however, the name of the winning nation was engraved as ``2010 Spain'', in English, not in Spanish. As of 2018, twelve winners have been engraved on the base. The plate is replaced each World Cup cycle and the names of the trophy winners are rearranged into a spiral to accommodate future winners, with Spain on later occasions written in Spanish (``España''). FIFA's regulations now state that the trophy, unlike its predecessor, cannot be won outright: the winners of the tournament receive a bronze replica which is gold-plated rather than solid gold. Germany became the first nation to win the new trophy for the third time when they won the 2014 FIFA World Cup.
Answer: "
1245,1,"Read the passage and answer the question with True or False.
question: is sex and the city filmed in new york
passage: Sex and the City -- Set and filmed in New York City and based on Candace Bushnell's 1997 book of the same name, the show follows the lives of a group of four women--three in their mid-thirties and one in her forties--who, despite their different natures and ever-changing sex lives, remain inseparable and confide in each other. Starring Sarah Jessica Parker (as Carrie Bradshaw), Kim Cattrall (as Samantha Jones), Kristin Davis (as Charlotte York), and Cynthia Nixon (as Miranda Hobbes), the quirky series had multiple continuing storylines that tackled relevant and modern social issues such as sexuality, safe sex, promiscuity, and femininity, while exploring the difference between friendships and romantic relationships. The deliberate omission of the better part of the early lives of the four women was the writers' way of exploring social life--from sex to relationships--through each of their four very different, individual perspectives.
Answer: "
2176,0,"Read the passage and answer the question with True or False.
question: is there an in and out burger in maryland
passage: In-N-Out Burger -- In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.
Answer: "
2141,0,"Read the passage and answer the question with True or False.
question: is saigon cinnamon the same as regular cinnamon
passage: Saigon cinnamon -- Saigon cinnamon (Cinnamomum loureiroi, also known as Vietnamese cinnamon or Vietnamese cassia and quế trà my, quế thanh, or `` quế trà bồng'' in Vietnam) is an evergreen tree indigenous to mainland Southeast Asia. Despite its name, Saigon cinnamon is more closely related to cassia (C. cassia) than to cinnamon (C. verum, ``true cinnamon'', Ceylon cinnamon), though in the same genus as both. Saigon cinnamon has 1-5% essential oil in content and 25% cinnamaldehyde in essential oil, which is the highest of all the cinnamon species. Consequently, among the species, Saigon cinnamon commands relatively high price.
Answer: "
2786,1,"Read the passage and answer the question with True or False.
question: is love never dies a sequel to phantom of the opera
passage: Love Never Dies (musical) -- Love Never Dies is a romantic musical composed by Andrew Lloyd Webber with lyrics by Glenn Slater and a book by Lloyd Webber, Ben Elton, Frederick Forsyth and Slater. It is a sequel to the long-running musical The Phantom of the Opera and was loosely adapted from Forsyth's novel The Phantom of Manhattan (1999).
Answer: "
2119,0,"Read the passage and answer the question with True or False.
question: do dalmatians have spots when they are born
passage: Dalmatian dog -- Dalmatian puppies are born with plain white coats and their first spots usually appear within 3 to 4 weeks after birth, however spots are visible on their skin. After about a month, they have most of their spots, although they continue to develop throughout life at a much slower rate. Spots usually range in size from 30 to 60 mm, and are most commonly black or brown (liver) on a white background. Other, more rare colors, include blue (a blue-grayish color), brindle, mosaic, tricolor-ed (with tan spotting on the eyebrows, cheeks, legs, and chest), and orange or lemon (dark to pale yellow). Patches of color may appear anywhere on the body, mostly on the head or ears, and usually, consist of a solid color. Patches are visible at birth and are not a group of connected spots and are identifiable by the smooth edge of the patch.
Answer: "
1391,0,"Read the passage and answer the question with True or False.
question: is bile supposed to be in the stomach
passage: Biliary reflux -- Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.
Answer: "
808,1,"Read the passage and answer the question with True or False.
question: did they find both halves of the titanic
passage: Wreck of the RMS Titanic -- The wreck of the RMS Titanic lies at a depth of about 12,500 feet (3.8 km; 2.37 mi), about 370 miles (600 km) south-southeast off the coast of Newfoundland. It lies in two main pieces about a third of a mile (600 m) apart. The bow is still largely recognizable with many preserved interiors, despite its deterioration and the damage it sustained hitting the sea floor. In contrast, the stern is completely ruined. A debris field around the wreck contains hundreds of thousands of items spilled from the ship as she sank. The bodies of the passengers and crew would have also been distributed across the sea bed, but have been consumed by other organisms.
Answer: "
1057,1,"Read the passage and answer the question with True or False.
question: is age of ultron connected to guardians of the galaxy
passage: List of Marvel Cinematic Universe films -- The first film in the series was Iron Man (2008), which was distributed by Paramount Pictures. Paramount also distributed Iron Man 2 (2010), Thor (2011) and Captain America: The First Avenger (2011), while Universal Pictures distributed The Incredible Hulk (2008). Walt Disney Studios Motion Pictures began distributing the films with the 2012 crossover film The Avengers, which concluded Phase One of the franchise. Phase Two includes Iron Man 3 (2013), Thor: The Dark World (2013), Captain America: The Winter Soldier (2014), Guardians of the Galaxy (2014), Avengers: Age of Ultron (2015), and Ant-Man (2015).
Answer: "
2432,0,"Read the passage and answer the question with True or False.
question: can i have a beard in the military
passage: Facial hair in the military -- All branches of the U.S. Military currently prohibit beards for a vast majority of recruits, although some mustaches are still allowed, based on policies that were initiated during the period of World War I.
Answer: "
2247,1,"Read the passage and answer the question with True or False.
question: is pixel density and resolution the same thing
passage: Pixel density -- Pixels per inch (PPI) or pixels per centimeter (PPCM) are measurements of the pixel density (resolution) of an electronic image device, such as a computer monitor or television display, or image digitizing device such as a camera or image scanner. Horizontal and vertical density are usually the same, as most devices have square pixels, but differ on devices that have non-square pixels.
Answer: "
2179,0,"Read the passage and answer the question with True or False.
question: was america the first country to have a president
passage: President -- The first usage of the word president to denote the highest official in a government was during the Commonwealth of England. After the abolition of the monarchy the English Council of State, whose members were elected by the House of Commons, became the executive government of the Commonwealth. The Council of State was the successor of the Privy Council, which had previously been headed by the Lord President; its successor the Council of State was also headed by a Lord President, the first of which was John Bradshaw. However, the Lord President alone was not head of state, because that office was vested in the council as a whole.
Answer: "
3204,0,"Read the passage and answer the question with True or False.
question: is the movie lady bird about lady bird johnson
passage: Lady Bird (film) -- Lady Bird is a 2017 American coming-of-age comedy-drama film written and directed by Greta Gerwig and starring Saoirse Ronan, Laurie Metcalf, Tracy Letts, Lucas Hedges, Timothée Chalamet, Beanie Feldstein, Stephen McKinley Henderson, and Lois Smith. Set in Sacramento, California, in 2002, it is a coming-of-age story of a high-school senior and her turbulent relationship with her mother.
Answer: "
2787,1,"Read the passage and answer the question with True or False.
question: is season 2 of the last kingdom on netflix
passage: The Last Kingdom (TV series) -- The second season was released on Netflix in the U.S., Canada, Denmark, Switzerland, Germany, Austria, Spain, Japan, Australia, Portugal and Italy.
Answer: "
2166,1,"Read the passage and answer the question with True or False.
question: have the lakers ever had a 3 peat
passage: Los Angeles Lakers -- The 1980s Lakers were nicknamed ``Showtime'' due to their fast break-offense led by Magic Johnson. The team would won five championships in a 9-year span, and contained Hall of Famers Johnson, Abdul-Jabbar, and James Worthy, and was led by Hall of Fame coach Pat Riley. After Abdul-Jabbar and Johnson retired, the team struggled in the early 1990s, before acquiring Shaquille O'Neal and Kobe Bryant in 1996. With the duo, who were led by another Hall of Fame coach in Phil Jackson, the team won three consecutive titles between 2000 to 2002, securing the franchise its second ``three-peat''. The Lakers won two more championships in 2009 and 2010, but failed to regain their former glory in the following decade.
Answer: "
2570,0,"Read the passage and answer the question with True or False.
question: does the mason dixon line go through nj
passage: Mason–Dixon line -- In popular usage, the Mason--Dixon line symbolizes a cultural boundary between the North and the South (Dixie). Originally ``Mason and Dixon's Line'' referred to the border between Pennsylvania and Maryland. After Pennsylvania abolished slavery, it served as a demarcation line for the legality of slavery. That demarcation did not extend beyond Pennsylvania because Delaware, then a slave state, extended north and east of the boundary. Also lying north and east of the boundary was New Jersey, where slavery was formally abolished in 1846, but former slaves continued to be ``apprenticed'' to their masters until the passage of the Thirteenth Amendment to the United States Constitution in 1865.
Answer: "
855,1,"Read the passage and answer the question with True or False.
question: does a woman's age affect birth defects
passage: Advanced maternal age -- Advanced maternal age is associated with adverse reproductive effects such as increased risk of infertility, and that the children have chromosomal abnormalities. The corresponding paternal age effect is less pronounced.
Answer: "
2409,1,"Read the passage and answer the question with True or False.
question: is split phase the same as single phase
passage: Split-phase electric power -- A split-phase or single-phase three-wire system is a type of single-phase electric power distribution. It is the AC equivalent of the original Edison three-wire direct-current system. Its primary advantage is that it saves conductor material over a single-ended single-phase system, while only requiring a single phase on the supply side of the distribution transformer.
Answer: "
78,1,"Read the passage and answer the question with True or False.
question: do the runners up on survivor win money
passage: Survivor (franchise) -- The Sole Survivor receives a cash prize of $1,000,000 prior to taxes and sometimes also receives a car provided by the show's sponsor. Every player receives a prize for participating on Survivor depending on how long he or she lasts in the game. In most seasons, the runner-up receives $100,000, and third place wins $85,000. All other players receive money on a sliding scale, though specific amounts have rarely been made public. Sonja Christopher, the first player voted off of Survivor: Borneo, received $2,500. In Survivor: Fiji, the first season with tied runners-up, the two runners-up received US$100,000 each, and Yau-Man Chan received US$60,000 for his fourth-place finish. All players also receive an additional $10,000 for their appearance on the reunion show.
Answer: "
2204,0,"Read the passage and answer the question with True or False.
question: is a savannah cat the same as a bengal
passage: Savannah cat -- F1 and F2 generations are usually the largest, due to the stronger genetic influence of the African serval ancestor. As with other hybrid cats such as the Chausie and Bengal cat, most first generation cats will possess many or all of the serval's exotic looking traits, while these traits often diminish in later generations. Male Savannahs tend to be larger than females.
Answer: "
469,1,"Read the passage and answer the question with True or False.
question: does dark brown sugar have molasses in it
passage: Brown sugar -- The Codex Alimentarius requires brown sugar to contain at least 88% of sucrose plus invert sugar. Commercial brown sugar contains from 3.5% molasses (light brown sugar) to 6.5% molasses (dark brown sugar) based on total volume. Based on total weight, regular commercial brown sugar contains up to 10% molasses. The product is naturally moist from the hygroscopic nature of the molasses and is often labelled as ``soft.'' The product may undergo processing to give a product that flows better for industrial handling. The addition of dyes or other chemicals may be permitted in some areas or for industrial products.
Answer: "
2557,1,"Read the passage and answer the question with True or False.
question: did they ever make it off gilligan island
passage: Rescue from Gilligan's Island -- Rescue from Gilligan's Island is a 1978 made-for-television comedy film that continues the adventures of the shipwrecked castaways from the 1964--67 sitcom Gilligan's Island, starring Bob Denver and Alan Hale, Jr., and featuring all the original cast except Tina Louise. The film first aired on NBC as a two-part special on October 14 and October 21, 1978. The film has the characters finally being rescued after 15 years on the island. The film was directed by Leslie H. Martinson.
Answer: "
2495,0,"Read the passage and answer the question with True or False.
question: are there in and out burgers in ohio
passage: In-N-Out Burger -- In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.
Answer: "
130,1,"Read the passage and answer the question with True or False.
question: does latent heat of vaporization change with temperature
passage: Enthalpy of vaporization -- The heat of vaporization is temperature-dependent, though a constant heat of vaporization can be assumed for small temperature ranges and for reduced temperature T r (\displaystyle T_(r)) ≪ 1 (\displaystyle \ll 1) . The heat of vaporization diminishes with increasing temperature and it vanishes completely at a certain point called the critical temperature ( T r = 1 (\displaystyle T_(r)=1) ). Above the critical temperature, the liquid and vapor phases are indistinguishable, and the substance is called a supercritical fluid.
Answer: "
1264,0,"Read the passage and answer the question with True or False.
question: is a deed in lieu considered a foreclosure
passage: Deed in lieu of foreclosure -- The deed in lieu of foreclosure offers several advantages to both the borrower and the lender. The principal advantage to the borrower is that it immediately releases him/her from most or all of the personal indebtedness associated with the defaulted loan. The borrower also avoids the public notoriety of a foreclosure proceeding and may receive more generous terms than he/she would in a formal foreclosure. Another benefit to the borrower is that it hurts his/her credit less than a foreclosure does. Advantages to a lender include a reduction in the time and cost of a repossession, lower risk of borrower revenge (metal theft and vandalism of the property before sheriff eviction), and additional advantages if the borrower subsequently files for bankruptcy.
Answer: "
14,1,"Read the passage and answer the question with True or False.
question: is fantastic beasts and where to find them a prequel
passage: Fantastic Beasts and Where to Find Them (film) -- Fantastic Beasts and Where to Find Them is a 2016 fantasy film directed by David Yates. A joint British and American production, it is a spin-off and prequel to the Harry Potter film series, and it was produced and written by J.K. Rowling in her screenwriting debut, and inspired by her 2001 book of the same name. The film stars Eddie Redmayne as Newt Scamander, with Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Samantha Morton, Jon Voight, Carmen Ejogo, Ron Perlman, Colin Farrell and Johnny Depp in supporting roles. It is the first installment in the Fantastic Beasts film series, and ninth overall in the Wizarding World franchise, that began with the Harry Potter films.
Answer: "
2490,1,"Read the passage and answer the question with True or False.
question: does the goalkeeper count in the offside rule
passage: Offside (association football) -- A player is in an 'offside position' if they are in the opposing team's half of the field and also ``nearer to the opponents' goal line than both the ball and the second-last opponent.'' The 2005 edition of the Laws of the Game included a new IFAB decision that stated, ``In the definition of offside position, 'nearer to his opponents' goal line' means that any part of their head, body or feet is nearer to their opponents' goal line than both the ball and the second last opponent. The arms are not included in this definition''. By 2017, the wording had changed to say that, in judging offside position, ``The hands and arms of all players, including the goalkeepers, are not considered.'' In other words, a player is in an offside position if two conditions are met:
Answer: "
1643,1,"Read the passage and answer the question with True or False.
question: has croatia ever been in a world cup final
passage: Croatia at the FIFA World Cup -- Croatia national football team have appeared in the FIFA World Cup on five occasions (in 1998, 2002, 2006, 2014 and 2018) since gaining independence in 1991. Before that, from 1930 to 1990 Croatia was part of Yugoslavia. For World Cup records and appearances in that period, see Yugoslavia national football team and Serbia at the FIFA World Cup. Their best result thus far was silver position at the 2018 final, where they lost 4-2 to France.
Answer: "
2602,1,"Read the passage and answer the question with True or False.
question: do you have to take the bar exam to practice law
passage: Admission to the bar in the United States -- Admission to the bar in the United States is the granting of permission by a particular court system to a lawyer to practice law in that system. Each U.S state and similar jurisdiction (e.g., territories under federal control) has its own court system and sets its own rules for bar admission (or privilege to practice law), which can lead to different admission standards among states. In most cases, a person who is ``admitted'' to the bar is thereby a ``member'' of the particular bar.
Answer: "
307,1,"Read the passage and answer the question with True or False.
question: is it illegal for a minor to be in possession of alcohol
passage: Minor in Possession -- In the United States, a Minor in Possession, or a MIP, (also referred to as a PAULA, Possession of Alcohol Under the Legal Age) is illegal, typically a misdemeanor. In California, depending on the county in which the person is charged, the crime may also be charged as an infraction. Anyone who is under the age of 21 and possesses alcohol in the United States, with the exception of special circumstances, is violating the law of the state.
Answer: "
3049,0,"Read the passage and answer the question with True or False.
question: does ross on wye have a train station
passage: Ross-on-Wye railway station -- Ross-on-Wye railway station is a former junction railway station on the Hereford, Ross and Gloucester Railway constructed just to the north of the Herefordshire town of Ross-on-Wye. It was the terminus of the Ross and Monmouth Railway which joined the Hereford, Ross and Gloucester Railway just south of the station.
Answer: "
1218,0,"Read the passage and answer the question with True or False.
question: does your signiture have to be your name
passage: Signature -- A signature (/ˈsɪɡnətʃər/; from Latin: signare, ``to sign'') is a handwritten (and often stylized) depiction of someone's name, nickname, or even a simple ``X'' or other mark that a person writes on documents as a proof of identity and intent. The writer of a signature is a signatory or signer. Similar to a handwritten signature, a signature work describes the work as readily identifying its creator. A signature may be confused with an autograph, which is chiefly an artistic signature. This can lead to confusion when people have both an autograph and signature and as such some people in the public eye keep their signatures private whilst fully publishing their autograph.
Answer: "
2405,1,"Read the passage and answer the question with True or False.
question: is it true to say that the torrens system only recognizes registered interests in land
passage: Torrens title -- The Torrens title system operates on the principle of ``title by registration'' (granting the high indefeasibility of a registered ownership) rather than ``registration of title.'' The system does away with the need for proving a chain of title (i.e. tracing title through a series of documents). The State guarantees title and is usually supported by a compensation scheme for those who lose their title due to private fraud or error in the State's operation.
Answer: "
1612,0,"Read the passage and answer the question with True or False.
question: is a processor the same as a motherboard
passage: Motherboard -- A motherboard (sometimes alternatively known as the mainboard, system board, baseboard, planar board or logic board, or colloquially, a mobo) is the main printed circuit board (PCB) found in general purpose microcomputers and other expandable systems. It holds and allows communication between many of the crucial electronic components of a system, such as the central processing unit (CPU) and memory, and provides connectors for other peripherals. Unlike a backplane, a motherboard usually contains significant sub-systems such as the central processor, the chipset's input/output and memory controllers, interface connectors, and other components integrated for general purpose use and applications.
Answer: "
776,0,"Read the passage and answer the question with True or False.
question: is pizza sauce and tomato sauce the same thing
passage: Tomato sauce -- Tomato-garlic sauce is prepared using tomatoes as a main ingredient, and is used in various cuisines and dishes. In Italian cuisine, alla pizzaiola refers to tomato-garlic sauce, which is used on pizza, pasta and meats.
Answer: "
2535,0,"Read the passage and answer the question with True or False.
question: is there going to be a sequel to wrath of the titans
passage: Wrath of the Titans -- Talk of a sequel began with the release of Clash of the Titans in March 2010. Scribes Dan Mazeau and David Leslie Johnson were hired in June 2010 and director Jonathan Liebesman was brought on board in August 2010. The majority of the casting took place between January and February 2011. Principal photography began in London in March 2011. Like its predecessor, the film was converted to 3D in post-production. Wrath of the Titans was released in 2D and 3D on March 30, 2012 in the United States. The film received widespread negative reception from critics and grossed $305 million worldwide. A sequel entitled Revenge of the Titans was planned for a 2013 release, but was cancelled due to the two films' critical failures and too few ideas for the script.
Answer: "
828,0,"Read the passage and answer the question with True or False.
question: was the battle of new orleans fought after the war of 1812
passage: Battle of New Orleans -- The Battle of New Orleans was fought on Sunday, January 8, 1815, between the British Army under Major General Sir Edward Pakenham, and the United States Army under Brevet Major General Andrew Jackson. It took place approximately 5 miles (8.0 kilometres) south of the city of New Orleans, close to the present-day town of Chalmette, Louisiana, and was an American victory. The battle effectively marked the end of the War of 1812.
Answer: "
887,0,"Read the passage and answer the question with True or False.
question: have any supreme court justices ever been removed
passage: Samuel Chase -- The Senate voted to acquit Chase of all charges on March 1, 1805. There were 34 Senators present (25 Republicans and 9 Federalists), and 23 votes were needed to reach the required two-thirds majority. Of the eight votes cast, the closest vote was 18 for impeachment and 16 for acquittal in regards to the Baltimore grand jury charge. He is the only U.S. Supreme Court justice to have been impeached. Judge Alexander Pope Humphrey recorded in the Virginia Law Register an account of the impeachment trial and acquittal of Chase.
Answer: "
2859,1,"Read the passage and answer the question with True or False.
question: is make a wish foundation a nonprofit organization
passage: Make-A-Wish Foundation -- The Make-A-Wish Foundation is a 501(c)(3) non-profit organization founded in the United States that arranges experiences described as ``wishes'' to children with life-threatening medical conditions. In order to qualify for a wish, the child must be between the ages of 2 and 17 years at the time of the application submitted, although it is the child's physician that ultimately decides if a child is eligible.
Answer: "
