label,idx,prompt_text
1,1492,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.
Hypothesis: Las Vegas used targeted marketing to reach the people that would be interested.
 Answer: "
2,2592,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.
Hypothesis: The East side of the square is where the Old King's House stands.
 Answer: "
2,9452,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.
Hypothesis: The majority of Americans are satisfied with the health-care system.
 Answer: "
2,3055,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: [Requires free registration.
Hypothesis: Does not require free registration. 
 Answer: "
1,5323,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: right right they left a woman and a child or the cat the sheep yeah
Hypothesis: They were merciful in this regard, only taking the men as slaves.
 Answer: "
0,6101,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: A lot of people rely on their local government for protection.
Hypothesis: The government provides protection to many people.
 Answer: "
1,2342,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The islands' names refer to the different force winds hitting them, not their topography.
Hypothesis: The islands are exposed to winter only during the winter.
 Answer: "
0,1766,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Most of the Clinton women were in their 20s at the time of their Clinton encounter
Hypothesis: The clinton women were in their 20's
 Answer: "
0,8843,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be
Hypothesis: It is miraculous God still provides for us to this day.
 Answer: "
0,1490,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: and the like a guy does it and he has his own pigs
Hypothesis: The guy has his owns pigs.
 Answer: "
1,1104,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: right well the preseason really doesn't mean anything either
Hypothesis: It is alright that they don't play well in the preseason, since it doesn't matter.
 Answer: "
2,6629,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Annette told me how you'd escaped.
Hypothesis: The dog told me that you escaped. 
 Answer: "
1,2303,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. 
Hypothesis: Styles is responsible for what happened. 
 Answer: "
2,8650,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh sure sure right um-hum right
Hypothesis: No, no
 Answer: "
1,391,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: but but it is peaceful i mean it is relaxing to do once you find the time to do it
Hypothesis: The time it takes is not very much.
 Answer: "
0,3439,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.
Hypothesis: It's my turn to do this.
 Answer: "
0,2149,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: She will step down from the court in December 2002.
Hypothesis: She's going to step down from the court in the winter of 2002.
 Answer: "
2,2605,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The following are examples of how teams were used in the agency initiatives we reviewed.
Hypothesis: We did not review how teams were used in the initiatives.
 Answer: "
1,4091,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: No one would ever think of sentiment in connection with you.
Hypothesis: No one would think of that because it's not who you are.
 Answer: "
0,5260,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Exhibit 3 presents total national emissions of NOx and SO2 from all sectors, including power.
Hypothesis: In Exhibit 3 there are the total national emissions od NOx and SO2 from all sectors, said the report.
 Answer: "
1,8838,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Now they're telling mothers to deny food to infants all night long once the kids are a few months old.
Hypothesis: It is better to force infants to eat during the day time.
 Answer: "
1,3028,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Cirque du Soleil's The latest from the acclaimed international troupe, O dazzles in an aquatic environment that utilizes 1.5 million gallons (6.8 million liters) of water.
Hypothesis: Cirque du Soleil is an international troupe that performs a lot in Vegas.
 Answer: "
0,8474,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day
Hypothesis: The temperatures are going up and down every day.  
 Answer: "
0,7287,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!
Hypothesis: He was trying to impersonate Mr. Inglethorp and forging his signature. 
 Answer: "
0,2805,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.
Hypothesis: A mailbox needs to be on a traveled route.
 Answer: "
0,8543,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: how do you like it well
Hypothesis: What are your feelings?
 Answer: "
0,1980,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Annette told me how you'd escaped.
Hypothesis: Annette told me you escaped.
 Answer: "
1,5088,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Both professors soon realized that creating a new language was not an easy task.
Hypothesis: Professors realized it was hard to make a new language based on Swedish.
 Answer: "
2,6062,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Bork shuddered.
Hypothesis: Bork was perfectly still.
 Answer: "
0,9226,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: oh hum well uh i haven't for some reason have never really gotten enthused about football in the summer from from the the World League
Hypothesis: Football is active in the summer.
 Answer: "
0,4238,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He was born Siddhartha Gautama in a grove of sal trees at Lumbini (just across the Nepalese border) around the year 566 b.c.
Hypothesis: Siddhartha Gautama was born in a tree grove. 
 Answer: "
0,4942,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.
Hypothesis: The Body Servant was Mack Lee.
 Answer: "
1,7585,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Exhibitions are often held in the splendid entrance hall.
Hypothesis: The exhibitions in the entrance hall are usually the most exciting.
 Answer: "
1,2321,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To help ensure the success of GPRA, the CFO Council, which the CFO Act created to provide the leadership foundation necessary to effectively carry out the Chief Financial Officers' responsibilities, established a GPRA Implementation Committee.
Hypothesis: The GPRA was successful. 
 Answer: "
0,722,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: It is really a matter of waiting.""
Hypothesis: It is all about waiting.
 Answer: "
0,2077,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Many Lakeland hotels also quote a D, B and B (dinner, bed, and breakfast) rate, which includes the evening meal and is often quite cost-effective.
Hypothesis: Many hotels in Lakeland have a cost-effective option of dinner, bed, and breakfast with an evening meal in.
 Answer: "
2,9481,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that
Hypothesis: We didn't enjoy staying in the state parks.
 Answer: "
2,7028,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I awoke looking up at stone lit by fire.
Hypothesis: The fire was out and it was totally dark.
 Answer: "
2,1522,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Each state is different, and in some states, intra-state regions differ significantly as well.
Hypothesis: All states are exactly the same.
 Answer: "
0,7230,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas.
Hypothesis: He lightly pressed blood from a pain onto the carcass.
 Answer: "
0,6933,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Sultan Abdul Hamid II (1876 1909) tried to apply absolute rule to an empire staggering under a crushing foreign debt, with a fragmented population of hostile people, and succeeded only in creating ill will and dissatisfaction amongst the younger generation of educated Turks.
Hypothesis: The population was fractured during the rule of Sultan Adbul Hamid II, and many people were hostile to his rule.
 Answer: "
1,3047,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it
Hypothesis: Possum Kingdom attracts lots of skiers from all over the world.
 Answer: "
1,2700,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: wow who can afford that  my God i can't afford to miss a day let alone six
Hypothesis: It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.
 Answer: "
0,2965,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.
Hypothesis: Each function's cost can be seen in Table 1. 
 Answer: "
2,796,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.
Hypothesis: My legs will never heal.
 Answer: "
1,7340,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.
Hypothesis: It is quicker to cross the island by bike than by car.
 Answer: "
2,5516,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The island has a long history; its marble deposits were coveted around the ancient world.
Hypothesis: The island was settled on very recently.
 Answer: "
0,4175,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Buffet and a  la carte available.
Hypothesis: It has table service.
 Answer: "
0,938,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to
Hypothesis: Probably it just wasn't achievable to begin with, no new taxes, with the way the economy is right now that is a absurd thing to do
 Answer: "
1,2336,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: so i don't completely agree with that either
Hypothesis: I have different reasons for doubting each.
 Answer: "
0,9040,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I put it to you that you did do so?
Hypothesis: I am assuming that you did do so?
 Answer: "
2,1895,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Czarek was welcomed enthusiastically, even though the poultry brotherhood was paying a lot of sudden attention to the newcomers - a strong group of young and talented managers from an egzemo-exotic chicken farm in Fodder Band nearby Podunkowice.
Hypothesis: Czarek was turned away by the group.
 Answer: "
0,7140,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Two of them saw Thorn coming.
Hypothesis: Thorn was seen coming by two of them.
 Answer: "
0,610,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If she wasn't, how would they have known Jane Finn had got the papers?
Hypothesis: If she wasn't, how were they sure Jane Finn was in possession of the papers?
 Answer: "
1,5381,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise
Hypothesis: There is usually a similar place anywhere you go.
 Answer: "
0,8849,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: in one sense um i'm i'm an older person in my fifties so i feel that we've lost some things in the sense that women have to work today
Hypothesis: As someone from an older generation, I feel like things have changed.
 Answer: "
0,4759,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.
Hypothesis: The rooms are opulent, and used for formal, elegant events.
 Answer: "
1,5775,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:   There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.
Hypothesis: There are many groups of designers who style the clothing here.
 Answer: "
2,7804,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Bauerstein.""
Hypothesis: Alfred Inglethorp
 Answer: "
1,729,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: We make simulacra out of mandrakes--like the manicurist in the barber shop.
Hypothesis: The manicurist does great work. 
 Answer: "
1,2844,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Do you trust me, Uncle?Gauve hesitated.
Hypothesis: Gauve's uncle has trust issues.
 Answer: "
1,8503,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh i really i miss college i had a good time
Hypothesis: I would like to go back to university. 
 Answer: "
0,3216,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:  Many restaurants and cafes welcome children.
Hypothesis: Children are great to take along with you to the many restaurants and cafes.
 Answer: "
0,7013,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah that's the World League
Hypothesis: The World League is that.
 Answer: "
0,7952,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?
Hypothesis: I wonder if the Indians ancestors actually came over the Aleutian land bridge? 
 Answer: "
1,50,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.
Hypothesis: Missouri was happy to continue it's planning efforts. 
 Answer: "
2,715,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.
Hypothesis: There is nothing special to Hindus about the water of the Varanasi.
 Answer: "
2,5971,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.
Hypothesis: Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.
 Answer: "
1,8740,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.
Hypothesis: Adrin was seen cocking a pistol in each hand out of the corner of his eye.
 Answer: "
0,4161,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: And, could it not result in a decline in Postal Service volumes across--the--board?
Hypothesis: Is it possible there would be a decline in all the Postal Service volumes?
 Answer: "
1,7236,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Two is enough for a secret.
Hypothesis: Both people are dedicated to keeping the secret.
 Answer: "
0,8767,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.
Hypothesis: Cromwell send them to the Caribbean.
 Answer: "
2,9085,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.
Hypothesis: Republicans do not thing anyone will want Reed's talents.
 Answer: "
2,6740,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Per week?
Hypothesis: Every day.
 Answer: "
0,7766,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: If the collecting entity transfers the nonexchange revenue to the General Fund or another entity, the amount is accounted for as a custodial activity by the collecting entity.
Hypothesis: The General Fund handles nonexchange revenue.
 Answer: "
1,40,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).
Hypothesis: Jewelry and duty-free shops are an interesting place to buy goods.
 Answer: "
2,711,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.
Hypothesis: There is evidence that many people solicited funds from a federal building.
 Answer: "
0,1843,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: yeah well that's the other thing you know they talk about women leaving the home and going out to work well still taking care of the children is a very important job and and someone's got to do it and be able to do it right and
Hypothesis: Somebody still needs to stay at home to care for the children.
 Answer: "
0,6205,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: you know they they like what they're doing they you know they feel good about what they're doing that type of thing it's more
Hypothesis: You can tell that they really enjoy the type of thing they're doing right now.
 Answer: "
0,7753,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.
Hypothesis: The precarious road leading to the 1,560-foot summit is likely to test your persistence, and also the engine and suspension of your car.
 Answer: "
1,6174,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: These are issues that we wrestle with in practice groups of law firms, she said. 
Hypothesis: The practice groups find possible solutions to the issues.
 Answer: "
1,2752,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: in Asia yeah i spent
Hypothesis: In Asia, yeah, I spent 3 years
 Answer: "
2,3637,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: I never said you were a mandrake-man.
Hypothesis: I have said you were a mandrake.
 Answer: "
0,4533,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:  Jon took Susan to the mother of the boy who had befriended her.
Hypothesis: Jon took Susan somewhere.
 Answer: "
1,9659,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Be of good cheer,
Hypothesis: Be of good cheer, for beer time is near.
 Answer: "
0,8772,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: As a result, their services may be more effective when conducted in the emergency department environment.
Hypothesis: Their services might be more effective if they're done in the ED.
 Answer: "
0,6315,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise:  The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.
Hypothesis: The Romans didn't infiltrate Ibiza.
 Answer: "
0,324,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.
Hypothesis: There are at least 100 things to sample at Whisky Heritage Centre.
 Answer: "
1,2216,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.
Hypothesis: Banks, airlines, and communications companies support terrorists.
 Answer: "
2,7957,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.
Hypothesis: Twenty mastic villages were built only in the 14th century by the genoese.
 Answer: "
2,1010,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The islands' names refer to the different force winds hitting them, not their topography.
Hypothesis: The name of the islands are based on their topography.
 Answer: "
1,6398,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Sir James's presence in Manchester was not accidental.
Hypothesis: Sir James had come to Manchester with the intent of buying a new carriage.
 Answer: "
1,2276,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The first historical mention of Agra is in 1501, when Sultan Sikandar Lodi made it his capital.
Hypothesis: Agra still exists to this day as a capital.
 Answer: "
0,5880,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: But I've seen five other bodies come down like this.
Hypothesis: Five other bodies have come down like this.
 Answer: "
2,6475,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.
Hypothesis: As the Globe gets sleazier, the respectable media becomes less so.
 Answer: "
0,6463,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: uh yeah they were uh they were very good i was impressed
Hypothesis: They were impressive to me.
 Answer: "
2,3963,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.
Hypothesis: From Port-Louis all the way down to Pointe Pitre there extend vast magnolia swamps.
 Answer: "
2,2674,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Interesting Conflict Over Conflict of Interest
Hypothesis: Conflicts of interest do not arise.
 Answer: "
1,9312,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids
Hypothesis: They closed our account when we paid it off all the way to zero.  
 Answer: "
1,2125,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Well, we've just got to get down to it, that's all.
Hypothesis: We've been stalling this project for months.
 Answer: "
1,4194,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.
Hypothesis: The Alps are covered in snow year-round so they are great for skiing.
 Answer: "
1,2635,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: They drive it around the country in a dilapidated ice-cream truck trying to keep it cool.
Hypothesis: The ice cream truck they used and drove around the country was stolen.
 Answer: "
2,1776,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.
Hypothesis: McGrath claims that everything in the memorial was accurate.
 Answer: "
2,1372,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.
Hypothesis: If people can't readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.
 Answer: "
1,6076,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: They encourage us to indulge ourselves, and they exhort us to worry about our competence at work.
Hypothesis: There are no consequences to indulging ourselves. 
 Answer: "
2,509,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.
Hypothesis: The most picturesque part of the city is in the south.
 Answer: "
2,246,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: OMB has approved the information collection contained on the Form ADV and has
Hypothesis: OMB staunchly opposed the information collection contained on the Form ADV.
 Answer: "
2,3985,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Economic growth also depends on education to enhance the knowledge and skills of the nation's work
Hypothesis: Economic growth will continue without regard to the skills of the nation's work.
 Answer: "
0,887,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Moreover, it is possible to have questions that require nested case studies.
Hypothesis: Also, questions can require nested case studies, so wrap your heand around it.
 Answer: "
0,2253,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.
Hypothesis: Writing that alternates directions on each line is called boustrophedon.
 Answer: "
1,3335,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: Julius nodded gravely.
Hypothesis: Julius loves to ask questions. 
 Answer: "
1,4289,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: He jumped up, planting one hand on the charging horse, and came at the brute with the axe.
Hypothesis: He swung his axe at the brute to knock him off balance.
 Answer: "
1,3759,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: All of them slept in one cave on animal skins, a single large clay pot cooked all of their food.
Hypothesis: Because they were poor, they could only afford to cook their food with a clay pot.
 Answer: "
1,4958,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: There's only one thing for me to do.""
Hypothesis: I've exhausted all my other options.
 Answer: "
2,221,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that
Hypothesis: I don't agree when you say that he didn't have as much support as Montana.
 Answer: "
2,1,"Select the stance of the premise towards the hypothesis: Entailment (0), Neutral (1), Contradiction (2)
Premise: This site includes a list of all award winners and a searchable database of Government Executive articles.
Hypothesis: The Government Executive articles housed on the website are not able to be searched.
 Answer: "
